tmax,prcp,humidity_mean,wind_speed_mean,daily_temp_range,month,is_summer,actual,predicted,prob_poor_cooling
21.0,0.0,78.64988,4.190356,3.6999999999999993,12,1,0,0,0.05923090666686745
37.7,0.0,45.62505,2.8260262,21.200000000000003,3,0,0,0,0.45862574145066903
19.6,0.0,55.617733,3.1003487,13.600000000000001,5,0,0,0,0.02598366548676057
22.8,0.0,82.594345,5.1144986,4.800000000000001,2,1,0,0,0.14386476671104448
16.5,0.0,62.651485,2.169406,14.8,8,0,0,0,0.002066813186862278
22.5,1.0,61.648632,2.8220437,7.0,4,0,0,0,0.028031085639715694
22.4,0.0,62.08392,2.1207116,14.599999999999998,8,0,0,0,0.002066813186862278
25.2,2.2,70.92904,1.8991103,8.0,3,0,0,0,0.0220661906400158
19.6,0.0,42.10096,6.209444,11.600000000000001,9,0,0,0,0.014389030088458066
17.8,0.0,69.80678,5.3871202,11.600000000000001,6,0,0,0,0.010740874589540976
17.0,0.2,45.778282,3.348598,10.8,5,0,0,0,0.02326162995818533
29.5,158.0,62.294487,4.3356237,12.0,2,1,1,1,0.782230044426574
26.6,0.0,58.9033,2.507626,5.400000000000002,2,1,1,1,0.5059102703710899
18.0,0.0,45.864845,3.9330459,10.2,8,0,0,0,0.016479719551383172
21.8,4.0,58.22717,3.1797328,9.0,11,0,0,0,0.05216047891325128
27.7,24.4,67.103676,5.2090845,10.7,12,1,0,1,0.6015635103583783
22.5,0.0,51.616676,5.630407,15.3,9,0,0,0,0.021690184650675532
22.8,0.0,55.77852,4.279793,18.8,8,0,0,0,0.028976820546516634
15.6,1.6,59.920376,1.6217202,4.799999999999999,7,0,0,0,0.0012251719820441495
26.0,5.0,71.50952,2.215709,10.5,4,0,0,0,0.24468707259103845
34.3,0.0,54.557945,2.7079742,17.699999999999996,11,0,0,0,0.4915602735949435
21.3,0.0,54.229965,4.504656,8.3,11,0,0,0,0.05461846366836832
32.7,0.0,52.102707,3.2814496,18.700000000000003,3,0,0,0,0.43834340600787103
29.5,11.0,63.053726,2.7733285,9.5,12,1,1,1,0.601402391523881
20.0,0.0,52.611786,2.2999868,13.3,5,0,0,0,0.005639924790650933
20.0,0.0,53.24591,4.77591,12.4,7,0,0,0,0.016404675656254742
23.5,2.6,55.55683,3.2131023,9.7,3,0,0,0,0.03182581547965103
21.3,12.0,64.7941,3.2231405,5.600000000000001,3,0,0,0,0.06360261435094111
38.3,0.0,70.198074,2.4781806,22.299999999999997,11,0,0,1,0.5467004022644147
18.4,8.0,60.51963,3.1930068,9.399999999999999,9,0,0,0,0.009973060002918678
20.0,0.0,57.66071,2.9312057,13.7,6,0,0,0,0.02380182253707237
18.5,3.2,63.22444,2.641016,8.3,7,0,0,0,0.01790179093067548
26.0,0.0,47.02691,2.1705885,5.800000000000001,1,1,1,0,0.3524551151951323
30.0,0.0,45.199253,4.805764,20.7,10,0,0,0,0.19652200765891512
26.2,13.4,67.917465,4.6321163,5.199999999999999,2,1,1,0,0.4212962780556312
28.0,1.4,58.901806,2.9904761,10.2,11,0,1,0,0.29989096859427544
16.3,0.6,64.60821,6.2913923,10.0,7,0,0,0,0.007882370539993572
33.0,0.0,78.075874,3.8417344,12.8,1,1,1,1,0.8550522024297668
33.8,16.0,62.898815,2.8337526,11.799999999999997,2,1,1,1,0.8789652895612075
33.6,0.0,52.96706,3.2663777,18.6,12,1,0,1,0.7046227903507801
16.2,0.0,57.651592,4.503331,6.0,7,0,0,0,0.01963413823602657
18.3,0.0,71.82272,2.1483266,14.5,8,0,0,0,0.009299788068807322
28.5,11.4,72.852066,2.0352926,10.100000000000001,2,1,1,1,0.7710940150821852
25.3,2.4,38.35655,3.269901,9.0,10,0,0,0,0.021078811978070072
19.3,0.0,67.67237,2.654017,14.700000000000001,6,0,0,0,0.01648344913281671
30.8,0.0,55.657944,4.9904313,12.8,2,1,1,1,0.881075340687645
23.0,0.0,51.695194,3.9646628,9.5,8,0,0,0,0.01517829484230125
18.8,0.0,52.34091,1.8019387,5.600000000000001,5,0,0,0,0.008286485816018617
23.8,0.0,59.62567,2.4612012,11.5,3,0,0,0,0.018876852793719652
18.0,10.0,61.943546,5.6445346,11.0,6,0,0,0,0.011927054669423464
23.3,0.4,67.49305,4.2665668,5.300000000000001,1,1,0,0,0.18121559100650259
25.0,6.6,60.97023,2.3991826,7.0,12,1,0,0,0.0885341694082157
15.7,0.0,61.81173,1.8458772,9.399999999999999,6,0,0,0,0.001483911632458133
24.5,0.0,82.42736,3.0530226,5.600000000000001,2,1,0,0,0.1313166103253853
14.9,26.0,41.13991,3.0577557,2.9000000000000004,10,0,0,0,0.07553426614567904
40.5,0.0,61.516876,1.7449509,14.0,11,0,1,0,0.44400879425145356
18.5,0.0,42.017353,3.9248397,11.5,9,0,0,0,0.016479719551383172
25.5,0.0,76.44633,5.7386026,8.7,12,1,0,0,0.0979083905557769
22.2,0.0,46.394,3.7004461,7.0,10,0,0,0,0.015388545933536422
22.4,5.8,68.442795,2.8596802,8.399999999999999,3,0,0,0,0.02263836116588459
22.5,11.0,62.985126,3.4949625,6.5,12,1,0,0,0.07354293446201296
16.6,0.0,52.659645,4.1160207,7.800000000000001,7,0,0,0,0.020011807194610598
24.2,0.0,72.5893,3.2291522,8.399999999999999,12,1,0,0,0.11927403296412407
20.3,0.0,68.566536,3.4811826,4.0,10,0,0,0,0.011058983571602272
30.3,0.0,54.39204,5.286512,17.700000000000003,10,0,0,0,0.19024461296139694
27.3,0.0,65.4339,2.9997106,15.8,4,0,0,0,0.13796864341265067
16.2,3.6,54.649223,2.6771457,1.8999999999999986,11,0,0,0,0.054704459074578854
32.0,0.0,62.265182,2.20079,7.0,2,1,1,1,0.7372306482598701
17.4,3.4,42.036465,2.6588128,8.099999999999998,8,0,0,0,0.01599965101980617
27.0,0.0,61.57909,3.2604904,12.2,4,0,0,0,0.19457284519843093
22.0,10.4,67.3446,4.218487,6.199999999999999,3,0,0,0,0.061526584404767194
25.0,0.0,48.45801,5.8699613,14.2,10,0,0,0,0.026423615979455334
34.8,0.0,64.11375,2.2631636,17.799999999999997,3,0,0,0,0.36175140459357835
18.8,0.0,57.931698,4.4468107,13.8,7,0,0,0,0.0316445773709213
18.6,0.6,52.50344,3.791069,10.600000000000001,5,0,0,0,0.021197987274493086
22.0,2.0,73.63535,1.950298,8.5,3,0,0,0,0.008064312548671038
20.5,17.6,60.62535,2.935303,8.2,11,0,0,0,0.03874444092057065
16.8,39.4,46.714184,2.501546,9.0,5,0,0,0,0.09134611308543293
24.3,1.6,60.582527,2.9199326,8.100000000000001,12,1,0,0,0.087664171874638
20.0,0.0,75.40202,3.5821526,13.8,6,0,0,0,0.023833831037529042
37.0,0.0,68.74611,3.0705628,21.2,11,0,0,1,0.5115299078201834
23.7,0.0,80.43814,2.171673,15.899999999999999,5,0,0,0,0.007936459742531474
31.8,7.2,66.4653,3.8346891,16.3,12,1,0,1,0.6956187212783199
15.7,20.0,63.804077,3.139667,3.1999999999999993,10,0,0,0,0.05451941344151381
25.6,0.0,40.583225,3.6843047,17.8,9,0,0,0,0.02687241327876442
18.8,0.0,64.33151,4.610268,6.0,4,0,0,0,0.029318393950671907
25.8,0.0,68.156975,3.9802847,10.8,3,0,0,0,0.20204052025905767
30.2,5.6,71.27447,2.7989576,7.199999999999999,1,1,1,1,0.8277676528027434
20.0,3.0,70.36491,2.0960395,11.2,6,0,0,0,0.00941264256021493
32.2,0.0,65.8971,1.8615805,19.6,10,0,0,0,0.34270257500243323
23.3,14.0,60.39101,6.244806,5.699999999999999,1,1,0,0,0.19345648006465702
24.0,0.4,61.276443,7.4294972,7.199999999999999,12,1,0,0,0.07954203913439367
22.5,7.0,53.60358,3.0379748,11.5,9,0,0,0,0.01759085573613723
20.5,0.0,42.727055,5.7103066,13.0,9,0,0,0,0.014389030088458066
18.3,0.0,67.0215,3.9149609,13.0,7,0,0,0,0.012831564052466082
19.2,6.0,59.321247,5.852142,8.2,8,0,0,0,0.009512805322602267
26.0,0.0,54.075466,4.499287,10.5,4,0,0,0,0.18988482610067003
25.2,3.2,55.0079,2.333494,9.0,3,0,0,0,0.030206326797606837
17.2,0.0,76.11571,3.315474,13.6,7,0,0,0,0.02516650514870451
28.0,0.0,62.68209,5.4169145,9.399999999999999,1,1,1,1,0.847824603838384
16.5,1.6,52.534286,3.704298,3.3000000000000007,9,0,0,0,0.01428954904635263
25.8,0.0,65.48867,3.1179605,13.0,10,0,0,0,0.11716319503192826
17.5,0.0,64.851265,2.9113197,9.5,8,0,0,0,0.012831564052466082
23.0,1.6,59.572243,3.8441362,4.0,2,1,0,0,0.1322733523939658
28.4,0.0,65.88024,3.144001,13.2,1,1,0,1,0.8045503637459069
22.8,0.0,44.44426,3.178948,7.5,10,0,0,0,0.015388545933536422
27.7,0.0,64.18009,3.817963,16.5,11,0,0,0,0.14864923506645633
20.3,13.4,47.974422,2.7738378,8.8,10,0,0,0,0.021078811978070076
21.5,48.0,62.977016,2.9877381,4.0,2,1,0,0,0.08840682460471236
19.8,0.0,74.59501,2.3698013,14.8,6,0,0,0,0.015322323926284907
