tmax,tmin,daily_temp_range,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,month,is_summer,actual,predicted,prob_cooling_failure
29.8,17.0,12.8,63.875,12.05,1006.43125,0.0,1,1,0,1,0.6047594535235784
18.1,9.8,8.3,84.375,4.3375,1012.21875,0.0,6,0,0,0,0.002201492537313433
26.2,13.5,12.7,69.4375,0.0,1018.725,0.0,3,0,0,0,0.08413631000909466
32.7,14.7,18.000000000000004,63.1875,4.7875,1020.45,0.0,3,0,0,0,0.08941840058553607
24.9,11.8,13.099999999999998,68.08695652173913,9.658333333333333,1015.6083333333332,0.0,10,0,0,0,0.011406898982585829
18.8,9.0,9.8,85.8125,4.7375,1031.8875,0.0,6,0,0,0,0.0
23.1,10.7,12.400000000000002,43.916666666666664,10.758333333333333,1011.875,0.0,9,0,0,0,0.0
21.4,18.0,3.3999999999999986,72.95833333333333,18.608333333333334,1018.9833333333332,0.0,12,1,0,0,0.015272750394247935
18.6,3.4,15.200000000000001,67.54545454545455,5.25,1028.3272727272727,0.0,8,0,0,0,0.0
22.5,15.0,7.5,81.45833333333333,13.220833333333333,1008.8291666666668,0.0,10,0,0,0,0.08963638707351879
28.4,16.8,11.599999999999998,67.91666666666667,9.579166666666667,1004.5416666666666,0.0,11,0,0,1,0.51256038523255
25.9,13.7,12.2,65.125,12.043750000000001,1011.43125,0.0,2,1,1,0,0.13230805162237005
25.5,16.4,9.100000000000001,84.625,6.35,1007.825,0.0,4,0,0,0,0.05116349967002696
16.6,9.7,6.900000000000002,52.125,17.25625,1007.3,0.0,5,0,0,0,0.0017455621301775146
17.5,11.8,5.699999999999999,65.3125,13.2625,1007.68125,0.0,5,0,0,0,0.0017455621301775146
24.0,17.9,6.100000000000001,76.91666666666667,11.775,1020.0166666666668,0.0,12,1,0,0,0.02894727541953216
41.5,19.1,22.4,47.125,8.520833333333334,1007.2708333333334,0.0,11,0,0,0,0.18756936483459052
18.8,12.6,6.200000000000001,83.375,0.0,1016.70625,0.0,3,0,0,0,0.028434304553633768
22.5,17.1,5.399999999999999,74.75,12.525,1020.84375,0.0,3,0,0,0,0.05331818456715101
18.3,8.7,9.600000000000001,71.45833333333333,11.691666666666668,1023.2208333333333,0.0,7,0,0,0,0.0
34.0,20.0,14.0,69.8125,14.65,1006.7125,0.0,2,1,0,1,0.5411018310247933
22.2,8.4,13.799999999999999,75.45833333333333,7.112500000000001,1024.3791666666666,0.0,9,0,0,0,0.0
40.2,19.9,20.300000000000004,36.541666666666664,23.875,1002.9583333333334,0.0,11,0,0,0,0.26576865368343755
30.3,19.6,10.7,77.75,12.0625,1002.40625,0.0,1,1,1,1,0.729220520958716
21.3,17.2,4.100000000000001,81.91666666666667,6.075,1019.5166666666668,0.0,10,0,0,0,0.012858666937614305
32.8,21.7,11.099999999999998,72.0,9.083333333333334,1005.5625,0.0,12,1,0,1,0.5952677007592867
46.7,20.8,25.900000000000002,49.5,11.6125,1007.69375,0.0,1,1,0,0,0.4030554163326757
18.5,4.3,14.2,74.93333333333334,4.6,1028.1866666666667,0.0,6,0,0,0,0.0
21.1,13.2,7.900000000000002,67.29166666666667,8.450000000000001,1026.5541666666666,0.0,11,0,0,0,0.0
20.5,14.8,5.699999999999999,72.91304347826087,14.778260869565216,1016.8000000000001,0.0,10,0,0,0,0.0019798657718120803
20.1,12.4,7.700000000000001,78.45833333333333,14.645833333333334,1019.5166666666668,0.0,10,0,0,0,0.0
19.8,7.9,11.9,83.375,5.0125,1025.5,0.0,5,0,0,0,0.0
42.9,24.0,18.9,55.75,10.0875,1008.425,0.0,2,1,0,0,0.4151769575871837
29.7,17.7,12.0,66.16666666666667,5.325,1015.2958333333332,0.0,11,0,0,0,0.22145226701739482
