date,suburb,cooling_risk_category,tmax,tmin,daily_temp_range,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,tree_canopy_area_m2,suburb_area_inside_gsr_m2,cadastred_suburb_area_m2,month,is_summer,actual,predicted,prob_cooling_failure
2020-07-12,Campbelltown,Not hot day,16.627686,5.7398987,10.8877873,8.300150529166666,89.84182500000001,1.26039702375,1000.76546875,7.06624974346,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.021416966029636265
2020-08-28,Campbelltown,Not hot day,18.203278,6.119171,12.084107000000001,1.9806747482083333,54.379488625,2.0782871025,1009.0554029166666,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.007688743674559815
2020-10-24,Bondi,Not hot day,20.649292,19.007843,1.641448999999998,18.214614916666665,90.17406466666667,5.5222730250000005,1000.1150016666667,9.778022689,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.10850608628206
2020-01-02,Bondi,Not hot day,22.018158,19.85202,2.166138,16.996217083333335,78.15489508333333,5.388210320833333,1013.4611254166666,0.34713744788,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,0,0,0.18997147744870774
2020-12-17,Campbelltown,Low risk,31.457367,20.569855,10.887512000000001,21.029408874999998,80.18644208333333,1.4292895654166669,991.2625937500001,5.88130959312,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.40541854611518274
2020-10-27,Campbelltown,Not hot day,19.128204,12.226532,6.901672,11.435114562499999,79.50909379166667,3.3690888708333335,1004.8594175,2.898216244,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.03062030882035398
2020-06-21,Campbelltown,Not hot day,17.220825,7.7758484,9.4449766,8.509247995833332,83.19334829166667,1.6800168800000002,997.3702283333333,5.8484077036999995,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.023467679688653306
2020-09-17,Parramatta,High risk,30.378632,11.717743,18.660888999999997,11.228511770833334,64.07359833333334,3.358100725,1015.1534433333333,0.4100799558,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,1,0,0.19807145092690073
2020-08-04,Bondi,Not hot day,19.040863,11.070557,7.970306000000001,7.413352995833333,64.17733079166666,5.29598025,1006.5385016666668,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.006621373253768275
2020-09-03,Parramatta,Low risk,29.806976,13.474915,16.332061,9.234654808333334,49.85083766666667,4.090624991666666,1008.0578341666666,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.11239720279057891
2020-08-27,Campbelltown,Not hot day,20.84903,1.8749084,18.9741216,2.0050671891666667,62.473588125,2.298642975,1008.8008708333333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.02693269036491081
2020-09-20,Bondi,Not hot day,18.194946,16.62497,1.5699760000000005,15.275077875000001,86.273107875,6.983055516666667,1009.89603,12.1674539003,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.05609304252093433
